userID-businessID,prediction
U484183079-B310008221,3.98171013502
U869401302-B446452519,3.98171013502
U432339197-B786213612,3.98171013502
U448608827-B819902435,4.88123170088
U881505651-B381436901,3.08218856917
U492615409-B027967055,4.88123170088
U387542790-B453188208,4.55160969405
U918512616-B530495282,4.88123170088
U005894384-B236484833,4.78934782652
U550177822-B976285935,4.88123170088
U710571438-B605293272,4.88123170088
U011629010-B075457375,3.98171013502
U921790978-B242986597,3.79794238631
U499437899-B408786256,3.98171013502
U514330599-B948773272,3.65016835837
U837004684-B421899816,3.08218856917
U629485114-B597464569,3.98171013502
U957346653-B030193354,3.98171013502
U498761972-B166055113,4.88123170088
U680104717-B153375427,3.98171013502
U020264643-B240707944,3.65016835837
U386496316-B743282456,3.98171013502
U761481699-B904142757,3.98171013502
U276359831-B249623133,4.88123170088
U154336322-B380509800,3.98171013502
U575870533-B099098244,4.88123170088
U317020716-B385887372,3.98171013502
U124699094-B611740995,4.88123170088
U153275062-B306820808,2.18266724173
U954425159-B527552090,3.08218856917
U534932474-B945696873,4.07359400938
U466979491-B682573633,4.78934782652
U610773584-B406250116,4.88123170088
U681039098-B180042527,4.07359400938
U985379327-B140125682,3.88982626067
U812419815-B675110872,4.88123170088
U077565602-B194544915,4.88123170088
U714131184-B307361690,4.88123170088
U514536313-B970453265,3.98171013502
U354195535-B045534159,4.88123170088
U310455674-B064367695,4.07359400938
U112348933-B940312066,3.98171013502
U688109023-B932189171,4.88123170088
U999033748-B660947372,4.22006791739
U998018573-B313603595,3.98171013502
U202112072-B145974521,3.98171013502
U787064870-B719728521,4.3132521501
U608975794-B134826933,2.75064691172
U911716983-B558904147,4.88123170088
U421544907-B408690319,3.98171013502
U267976096-B116560876,4.88123170088
U060820992-B287464045,3.98171013502
U886986027-B962328563,3.98171013502
U850402519-B331897963,4.88123170088
U702910341-B738177192,4.88123170088
U653502579-B990301339,4.88123170088
U681138891-B384362876,3.98171013502
U173661564-B270106420,4.88123170088
U357134079-B815567575,4.88123170088
U416754647-B940798125,3.17407244353
U001178676-B324311789,4.88123170088
U756587670-B706340231,4.88123170088
U096066454-B445208832,4.07359400938
U652611578-B847006256,4.88123170088
U802171515-B311598637,4.88123170088
U806817139-B947270697,3.98171013502
U335089549-B074793271,3.98171013502
U694967759-B389315990,4.78934782652
U171777544-B303010359,2.27455111609
U162751257-B398960189,3.98171013502
U657627184-B621239672,4.54968992422
U509748652-B122530822,2.65684320794
U726390462-B903693263,3.98171013502
U262521759-B736531675,4.88123170088
U206532960-B604600170,4.88123170088
U893463005-B071105621,4.88123170088
U485138708-B024569952,4.88123170088
U509176718-B614488102,3.17407244353
U898846188-B570953196,4.88123170088
U785437609-B256276720,3.08218856917
U098215913-B168300132,3.98171013502
U026060834-B760684428,4.40513602446
U983183419-B396604110,3.08218856917
U021483091-B039344069,4.88123170088
U017119702-B934254212,4.07359400938
U527368113-B338634213,3.98171013502
U050204393-B993810012,3.98171013502
U416964972-B999272675,4.54968992422
U718198957-B802829467,3.98171013502
U679404263-B038743534,4.88123170088
U738839723-B919376683,4.88123170088
U315870604-B559755671,4.07359400938
U121914779-B202992146,3.98171013502
U650405079-B672745042,426224571.137
U241080933-B341481304,3.98171013502
U255819511-B973032191,3.98171013502
U867183725-B459182547,4.88123170088
U709217337-B637586807,3.98171013502
U592927299-B582747175,3.98171013502
U326744997-B293877789,3.17407244353
U014802143-B622099405,4.88123170088
U082343558-B506401660,3.98171013502
U450172597-B771411834,4.07359400938
U219172945-B785890871,4.88123170088
U062681925-B682573633,4.88123170088
U066669970-B476009886,4.88123170088
U911251862-B349710419,3.08218856917
U198284189-B198515974,2.75002738104
U520683544-B266365097,3.98171013502
U301528043-B750186376,4.88123170088
U881360212-B615020346,4.88123170088
U476864340-B299001045,3.08218856917
U666247895-B769325618,3.98171013502
U028514717-B861646961,3.98171013502
U362452882-B318620045,4.88123170088
U074403097-B406289487,4.88123170088
U791078966-B679700829,3.98171013502
U242326609-B048851432,4.07359400938
U306474645-B885140748,3.98171013502
U532734461-B120499153,3.08218856917
U705901608-B785409465,3.98171013502
U187559079-B346242776,3.98171013502
U945705702-B338587219,4.88123170088
U204755236-B667336466,3.98171013502
U704820573-B141004711,3.98171013502
U661031408-B897446868,3.98171013502
U284378163-B194714312,4.88123170088
U808082656-B546467941,3.98171013502
U491801812-B136274323,4.88123170088
U963901471-B150179620,3.88982626067
U368611647-B181109577,3.65016835837
U407101313-B903181568,3.98171013502
U254962894-B599429982,4.88123170088
U293377403-B162398144,3.98171013502
U664482359-B152426414,4.88123170088
U101471414-B447689065,3.98171013502
U286853418-B335137935,3.98171013502
U397797910-B007407681,3.98171013502
U177423722-B678800943,4.07359400938
U654892867-B256146571,4.88123170088
U207513005-B853658462,4.88123170088
U756581786-B561368099,4.40513602446
U047352707-B285025772,3.08218856917
U644728078-B148029041,4.78934782652
U150108242-B523319373,4.88123170088
U845711229-B298228042,4.31195179174
U495812323-B166849644,1.28314579509
U720348924-B367960514,3.17407244353
U476328453-B582915145,4.88123170088
U925963547-B900108787,4.88123170088
U366810823-B071560583,4.88123170088
U726910654-B528420048,4.31133214186
U234662554-B776590333,4.88123170088
U356092087-B476698423,3.98171013502
U882484426-B993246421,4.88123170088
U993936348-B894540572,3.98171013502
U457886101-B480867079,3.98171013502
U217402952-B612137539,4.07359400938
U549675664-B646370440,3.98171013502
U299348534-B433825818,4.88123170088
U256327800-B263366191,4.88123170088
U377578825-B845140950,4.78934782652
U077717926-B454850542,3.98171013502
U869464104-B113463711,4.45780604986
U308437587-B931349059,4.07359400938
U681138891-B205384883,3.98171013502
U584180399-B367791486,4.88123170088
U878334137-B206446276,4.88123170088
U681832992-B392148622,3.88982626067
U112558540-B358870182,4.88123170088
U238052658-B927280428,4.54968992422
U088451275-B599227078,4.88123170088
U582448019-B710044921,4.88123170088
U776598915-B427489265,4.88123170088
U053543868-B276901373,4.88123170088
U718233956-B813748545,3.98171013502
U992520349-B126199207,3.98171013502
U993647113-B447718970,3.98171013502
U320571068-B063917370,4.88123170088
U106586475-B293506533,4.07359400938
U449000924-B861740501,4.88123170088
U655256966-B753710630,3.98171013502
U842112328-B121754772,4.07359400938
U901505075-B481467854,4.88123170088
U965491796-B681999061,3.98171013502
U190112167-B897930466,4.88123170088
U629656579-B718786990,3.98171013502
U961462018-B801980742,426224570.329
U535323055-B146675341,4.88123170088
U152570264-B818497099,3.98171013502
U310108140-B682702795,3.55828448401
U425287554-B238421719,3.88982626067
U320305325-B880652871,4.88123170088
U534754151-B404347967,4.88123170088
U488596392-B344594031,4.55099028258
U782794839-B962999359,3.98171013502
U867041462-B311053137,3.98171013502
U425282255-B710156809,3.98171013502
U192991353-B500415558,3.98171013502
U334747861-B263132772,3.98171013502
U253311120-B992845015,3.98171013502
U689347656-B404168221,4.88123170088
U137926091-B190069602,3.98171013502
U281644669-B524299460,3.98171013502
U875390794-B136123608,3.98171013502
U125606685-B027651048,4.88123170088
U784900818-B760607659,3.98171013502
U996439458-B930400811,4.31195179174
U819354654-B790038992,3.98171013502
U371377616-B960809383,4.88123170088
U815170367-B228546660,3.98171013502
U082893733-B104339969,3.98171013502
U634232444-B563382313,3.31992694007
U139653751-B695807528,4.78934782652
U478308479-B987803943,4.07359400938
U522401804-B176333677,3.98171013502
U204937880-B470008703,2.27455111609
U107313499-B439612446,-852449130.328
U427780874-B502086690,3.98171013502
U745202785-B703725935,4.22006791739
U047518121-B865167171,4.78934782652
U116776821-B989164708,4.88123170088
U637588426-B243714180,4.88123170088
U150110563-B494133442,4.88123170088
U664482359-B900521593,3.98171013502
U758389387-B776730994,4.88123170088
U199696401-B837479382,3.17407244353
U803012061-B792227194,3.98171013502
U749596754-B768793339,4.07359400938
U476045604-B912682083,4.88123170088
U174137791-B683616515,4.88123170088
U769781637-B024813010,3.31924587397
U530544919-B710593043,3.98171013502
U476864340-B582896431,3.98171013502
U978027932-B443785367,3.98171013502
U492224323-B377766082,4.78934782652
U443350701-B888834093,4.07359400938
U137926091-B874728575,3.17407244353
U864955220-B545166404,4.88123170088
U746584850-B203142261,4.88123170088
U378452096-B748954902,4.88123170088
U992463421-B519104304,3.98171013502
U627836725-B529149257,4.88123170088
U081672162-B240762244,4.78934782652
U430348043-B771448018,4.88123170088
U027659873-B389774334,3.17407244353
U657673850-B376138753,3.98171013502
U146913694-B375318284,4.78934782652
U242754454-B154879653,3.98171013502
U247249276-B853658462,3.98171013502
U560542443-B451517173,4.88123170088
U679870793-B233614175,3.98171013502
U988554362-B605568420,3.08218856917
U082681168-B777230179,4.78934782652
U608975794-B962797183,4.88123170088
U328583819-B015931135,4.78934782652
U595105147-B220832727,3.98171013502
U659694809-B573912876,3.98171013502
U443990466-B164657959,3.98171013502
U757493378-B457823336,4.54968992422
U139467661-B129769909,3.98171013502
U887934885-B143811385,4.78934782652
U023959251-B239564377,3.08218856917
U796842991-B911660997,3.98171013502
U157809576-B903693263,1.28314579509
U422145413-B779276307,2.2720119348
U508225305-B997648456,4.07359400938
U558347847-B736692882,3.74397176413
U329012521-B951666990,4.88123170088
U449465101-B122530822,4.88123170088
U175751483-B064809665,4.54968992422
U279629417-B670836912,4.88123170088
U827182046-B385887372,3.98171013502
U551165141-B769473614,3.98171013502
U042303030-B772461888,4.88123170088
U878431396-B321246160,3.98171013502
U146568417-B761261417,4.88123170088
U755293116-B717490141,4.88123170088
U622110120-B239099542,4.88123170088
U392882156-B902223581,4.88123170088
U764111480-B716322039,3.98171013502
U209393019-B537609419,4.88123170088
U443532924-B575965961,4.88123170088
U539847086-B451171771,3.98171013502
U491622820-B214214262,3.98171013502
U705453243-B039351360,3.65016835837
U559743786-B689207874,4.78934782652
U481343299-B775239881,3.98171013502
U758534555-B045534159,3.08218856917
U922931171-B280520580,3.98171013502
U097819539-B740600442,4.78934782652
U248374595-B444337111,4.07359400938
U740502237-B569854014,3.98171013502
U663798958-B059691404,4.88123170088
U430759505-B698983750,4.07359400938
U278220603-B678082268,4.88123170088
U141721773-B700383423,3.98171013502
U995473804-B539500768,3.98171013502
U806374944-B426117994,1.28314579509
U533068233-B568538820,4.88123170088
U872632024-B903536206,4.88123170088
U908414154-B543398050,1.28314579509
U630418680-B627334916,4.88123170088
U832292289-B636052203,4.88123170088
U829534085-B768112769,4.88123170088
U656102178-B775853642,3.98171013502
U494033239-B482017556,3.41181081442
U393594127-B862329554,4.88123170088
U743791629-B715303893,3.98171013502
U226254307-B589153606,3.98171013502
U991865614-B006184578,4.88123170088
U398910752-B320790516,3.98171013502
U427780874-B792255664,3.98171013502
U976950083-B694952409,3.98171013502
U029727986-B429404818,4.07359400938
U084114010-B639063921,4.2194482675
U488469144-B674322612,3.98171013502
U028238254-B954445461,3.98171013502
U409000562-B821022150,4.78934782652
U905940656-B991603654,3.98171013502
U416110073-B574033189,3.08026891856
U184571128-B357492562,4.88123170088
U643957875-B949556547,4.07359400938
U709070294-B285291418,4.78934782652
U838990254-B856343916,4.88123170088
U615479687-B857489262,3.98171013502
U827152681-B597796827,4.88123170088
U022384050-B863069330,4.88123170088
U812150439-B930501732,4.88123170088
U858469389-B641411899,3.98171013502
U727534961-B029199055,3.98171013502
U892573927-B138584151,4.88123170088
U441076901-B305916838,-426224562.512
U125482413-B500093189,4.88123170088
U866002658-B937737034,3.98171013502
U844781360-B173622377,4.78934782652
U129451838-B303162174,4.3132521501
U926345042-B697811558,4.88123170088
U718898844-B634317463,4.88123170088
U778108715-B816786696,3.98171013502
U477560227-B771386038,3.98171013502
U564785778-B467119224,3.98171013502
U734645023-B108337063,3.98171013502
U002906601-B751125081,3.17407244353
U670485890-B177207032,3.98171013502
U908745071-B795805030,4.88123170088
U204330473-B672208671,4.88123170088
U729387823-B194827941,4.88123170088
U703233133-B542338454,3.98171013502
U608975794-B195039689,3.98171013502
U550938618-B807215940,3.98171013502
U443350701-B032908387,4.88123170088
U667590624-B767672099,3.17407244353
U553318083-B105693016,3.98171013502
U470209338-B990539744,4.78934782652
U503681476-B316854904,3.98171013502
U806084544-B916756610,4.88123170088
U212146511-B972871707,3.17407244353
U402446194-B853155383,4.88123170088
U003814576-B932554352,4.88123170088
U650238320-B184914543,2.84315019755
U255639489-B963916271,3.98171013502
U335914618-B877729841,3.98171013502
U246187112-B311882646,3.98171013502
U763526724-B126195172,3.98171013502
U733523732-B818977030,4.88123170088
U962463049-B994730721,3.98171013502
U793324755-B747382942,4.88123170088
U025052787-B254805082,3.17407244353
U414842005-B079262214,3.92904010962
U818764040-B234778813,426224570.329
U726060399-B774264881,4.88123170088
U310486330-B963814725,4.88123170088
U407101313-B863202492,3.98171013502
U021912149-B131189453,3.98171013502
U496439959-B110366118,3.98171013502
U844307787-B660947372,3.98171013502
U577061573-B054026810,3.17407244353
U975379170-B829532247,3.98171013502
U706142930-B707642812,4.22006791739
U610322161-B276479206,4.07359400938
U381485742-B082520607,3.98171013502
U412037390-B678297320,4.88123170088
U097790878-B493694578,3.65016835837
U498761972-B285025772,4.88123170088
U633681401-B357109513,3.17407244353
U096906418-B489202805,2.27455111609
U377690239-B416945659,4.88123170088
U911185006-B838774203,4.88123170088
U533974902-B519677375,3.08218856917
U605405079-B019269977,3.98171013502
U842710122-B032987781,4.54968992422
U252338830-B303495475,3.88982626067
U997165781-B820695868,4.88123170088
U189274186-B097870473,3.41242998747
U312511481-B486222225,4.55160969405
U530096928-B049944865,4.88123170088
U096906418-B182046953,3.65016835837
U957798357-B253904975,4.88123170088
U114229267-B831656052,4.88123170088
U265390812-B008019592,4.88123170088
U905577651-B015484034,3.17407244353
U116058437-B197227925,3.98171013502
U032858281-B030763514,3.98171013502
U826206887-B020496121,3.17407244353
U427780874-B942955438,3.17407244353
U740018752-B690846250,3.98171013502
U041434084-B086019450,4.88123170088
U156088506-B057340025,3.98171013502
U286991623-B413142080,3.98171013502
U821545145-B868529683,3.08218856917
U707194756-B394646312,3.98171013502
U868220899-B630070717,4.07359400938
U237734882-B822090262,4.88123170088
U515312713-B367685346,4.88123170088
U777757516-B479665657,3.98171013502
U279761200-B743931425,4.88123170088
U489899521-B952630922,3.98171013502
U964717138-B918451647,3.08218856917
U812083456-B719259286,4.88123170088
U879844638-B157336259,3.98171013502
U089140476-B600784817,3.98171013502
U136996240-B929018438,3.98171013502
U971736499-B479089438,4.31133214186
U632604333-B779986974,3.98171013502
U407518339-B538775804,4.88123170088
U339844192-B141539020,4.78934782652
U411843159-B117447326,4.2194482675
U609092481-B228546660,4.88123170088
U405172731-B042206281,4.31133214186
U092023222-B078609029,3.98171013502
U841409363-B543864283,3.98171013502
U701234690-B947932741,3.98171013502
U075710634-B028848472,4.88123170088
U845772997-B469785862,3.98171013502
U207682779-B823525583,4.88123170088
U287225514-B768112769,3.65078753142
U106924299-B628940820,3.98171013502
U266377819-B639864000,4.88123170088
U476858343-B769747610,4.88123170088
U124085233-B934884888,3.88982626067
U435095899-B508304572,3.98171013502
U543902912-B657824544,4.07359400938
U298888508-B025305245,4.88123170088
U586131607-B946632657,4.88123170088
U017126480-B029199055,3.08218856917
U383753573-B131437416,3.08218856917
U595746920-B334443763,4.88123170088
U518392435-B925030175,3.17407244353
U689201416-B810747896,3.98171013502
U364325486-B610281169,3.98171013502
U478426913-B042117231,4.88123170088
U902816030-B048132578,-426224562.842
U247719187-B339232466,4.88123170088
U958039066-B613449327,3.98171013502
U219796563-B459799281,4.88123170088
U833818295-B520840619,3.98171013502
U971814124-B807215940,3.98171013502
U247435869-B471588516,3.08218856917
U772029315-B161758105,4.88123170088
U109916145-B548376334,3.98171013502
U711491359-B714199604,4.88123170088
U587729752-B710390560,4.88123170088
U744276886-B616004111,4.88123170088
U955518733-B214378383,3.3186264625
U800377547-B966763167,4.78934782652
U070100676-B911242158,4.88123170088
U701118593-B206046501,4.54968992422
U590589708-B031953842,4.88123170088
U671379495-B119038646,3.98171013502
U443126482-B604316019,3.98171013502
U919461123-B015809772,3.98171013502
U156567257-B582147500,4.88123170088
U701118593-B648374944,3.98171013502
U501614561-B972267950,4.88123170088
U198184458-B816214472,4.3132521501
U050621077-B550397652,3.98171013502
U894687172-B169356130,4.07359400938
U561324775-B597739627,2.84253078608
U199015710-B880728464,4.88123170088
U883012947-B313256926,4.07359400938
U703956446-B929618088,3.98171013502
U528248967-B572015656,3.98171013502
U955518733-B300245105,4.88123170088
U405463371-B431198121,4.31195179174
U381485742-B910568741,3.98171013502
U495166401-B687202604,3.17407244353
U836139773-B046579874,3.98171013502
U124085233-B677767592,4.88123170088
U483796275-B173685344,4.88123170088
U415925793-B082241683,3.17407244353
U503078829-B622201529,4.31195179174
U657217729-B664728581,4.88123170088
U710200854-B173219127,3.17407244353
U577751594-B156315861,3.98171013502
U495166401-B009868509,3.98171013502
U491822196-B810750784,3.98171013502
U110783068-B426131052,3.98171013502
U206711718-B354874370,3.98171013502
U977893747-B562605986,3.98171013502
U126644846-B421451516,3.98171013502
U515940510-B163788567,3.98171013502
U599941338-B148118668,3.17407244353
U459358026-B912682083,3.08218856917
U901671157-B554789449,4.88123170088
U010840381-B723310107,4.07359400938
U155481029-B099033664,4.88123170088
U612040023-B414295057,3.88982626067
U589057420-B465285272,4.07359400938
U095227319-B491638727,3.98171013502
U845711229-B221748514,4.88123170088
U117245914-B303598692,3.08218856917
U617138314-B213377012,3.88982626067
U302303629-B257853596,3.98171013502
U787064870-B792113443,3.98171013502
U489684387-B415758858,4.88123170088
U214508458-B188841171,3.98171013502
U440530323-B761903991,4.88123170088
U672907730-B390955844,3.17407244353
U443486628-B598975538,3.98171013502
U498856918-B495528519,4.88123170088
U783028759-B188646128,4.88123170088
U490036346-B387595567,3.88982626067
U321677112-B545116840,3.98171013502
U530725966-B758390527,4.31133214186
U042373028-B356587800,4.88123170088
U405754632-B352410386,3.98171013502
U082536797-B677868030,3.98171013502
U252818973-B120795489,3.98171013502
U100816972-B872075499,4.88123170088
U415616980-B003050742,4.88123170088
U949193641-B065249691,4.88123170088
U542569778-B711101492,4.88123170088
U678479106-B558203555,3.98171013502
U562011782-B597323212,3.98171013502
U593643124-B251633288,3.65016835837
U572123410-B543257430,4.88123170088
U157277409-B499783544,4.88123170088
U589514391-B536542161,3.08218856917
U955628279-B344050885,4.78934782652
U170159083-B147626428,3.08218856917
U560289296-B771265089,4.88123170088
U219055009-B838788001,3.98171013502
U985118747-B625464041,3.98171013502
U823263812-B975908116,3.98171013502
U313936669-B594202101,4.88123170088
U189740184-B464968127,3.08218856917
U912299000-B851390113,3.98171013502
U835518478-B855270887,4.07359400938
U245470707-B966118589,4.88123170088
U416054128-B894951240,3.98171013502
U989970474-B845220163,4.88123170088
U662832801-B833287257,4.88123170088
U420731563-B022375429,4.88123170088
U269232869-B320312482,4.88123170088
U359576368-B855957703,3.88982626067
U141797556-B135239285,3.98171013502
U735951857-B265235516,4.88123170088
U047336885-B889843164,4.88123170088
U150198457-B885050041,4.88123170088
U154048160-B312261930,3.98171013502
U134319163-B716031286,4.88123170088
U695770265-B693462740,3.98171013502
U229531775-B474750209,3.98171013502
U522494752-B370131729,3.98171013502
U080963566-B552852275,4.31195179174
U717184671-B637743911,3.98171013502
U810260226-B228546660,4.88123170088
U153331373-B718538538,4.88123170088
U199696401-B118850545,4.2194482675
U691204284-B818171690,4.88123170088
U247719187-B303670526,4.07359400938
U080095840-B614369371,3.08218856917
U717458459-B207121998,3.98171013502
U198522086-B835281898,3.17407244353
U096066454-B819313555,4.07359400938
U473646660-B741702700,4.88123170088
