userID-businessID,prediction
U484183079-B310008221,2.93073719939
U869401302-B446452519,4.75272005917
U432339197-B786213612,4.31193909656
U448608827-B819902435,3.95563798642
U881505651-B381436901,3.96145500231
U492615409-B027967055,4.68558111207
U387542790-B453188208,3.00039205082
U918512616-B530495282,4.58250915159
U005894384-B236484833,4.54878121437
U550177822-B976285935,3.84072414471
U710571438-B605293272,4.7670329485
U011629010-B075457375,4.29620341868
U921790978-B242986597,4.24732174166
U499437899-B408786256,3.82307369457
U514330599-B948773272,3.91557425502
U837004684-B421899816,4.00734942603
U629485114-B597464569,3.05827994043
U957346653-B030193354,4.16968380948
U498761972-B166055113,3.55087768552
U680104717-B153375427,3.66810377214
U020264643-B240707944,4.39383525282
U386496316-B743282456,4.33707337165
U761481699-B904142757,3.97427075001
U276359831-B249623133,4.66522041843
U154336322-B380509800,3.97952469473
U575870533-B099098244,4.00472507172
U317020716-B385887372,4.31474979471
U124699094-B611740995,4.40375277426
U153275062-B306820808,3.57365274361
U954425159-B527552090,4.70242142021
U534932474-B945696873,4.21298884156
U466979491-B682573633,3.83388773745
U610773584-B406250116,4.09370201165
U681039098-B180042527,4.41839671618
U985379327-B140125682,4.21029814892
U812419815-B675110872,4.23403687337
U077565602-B194544915,3.78260032406
U714131184-B307361690,4.74723345523
U514536313-B970453265,4.43418244958
U354195535-B045534159,3.87884328335
U310455674-B064367695,4.2925628404
U112348933-B940312066,4.78610890321
U688109023-B932189171,4.24085867197
U999033748-B660947372,4.46313566269
U998018573-B313603595,3.65062521447
U202112072-B145974521,4.09963260459
U787064870-B719728521,3.72499898698
U608975794-B134826933,3.98865902437
U911716983-B558904147,4.91848245832
U421544907-B408690319,4.18705628228
U267976096-B116560876,4.42122836365
U060820992-B287464045,3.55179060318
U886986027-B962328563,4.09830445794
U850402519-B331897963,4.12215199791
U702910341-B738177192,4.31782005262
U653502579-B990301339,3.90754974636
U681138891-B384362876,3.73784045194
U173661564-B270106420,3.68049834438
U357134079-B815567575,3.85851612382
U416754647-B940798125,4.27558596707
U001178676-B324311789,4.76168349342
U756587670-B706340231,4.1298674097
U096066454-B445208832,3.30047146839
U652611578-B847006256,4.49825914107
U802171515-B311598637,3.62720672977
U806817139-B947270697,3.6202318763
U335089549-B074793271,3.48871772057
U694967759-B389315990,3.77231519534
U171777544-B303010359,3.22455841234
U162751257-B398960189,4.22391160857
U657627184-B621239672,3.66235248814
U509748652-B122530822,4.52383827481
U726390462-B903693263,4.78720854435
U262521759-B736531675,4.17800340583
U206532960-B604600170,4.52156623372
U893463005-B071105621,3.64983273629
U485138708-B024569952,4.5329560141
U509176718-B614488102,4.18735165898
U898846188-B570953196,4.25279094725
U785437609-B256276720,3.72388983563
U098215913-B168300132,4.19728610519
U026060834-B760684428,3.98191520215
U983183419-B396604110,4.01819097028
U021483091-B039344069,4.78039289675
U017119702-B934254212,4.23593216781
U527368113-B338634213,3.6584756646
U050204393-B993810012,4.45224581978
U416964972-B999272675,4.79271402949
U718198957-B802829467,3.9939127292
U679404263-B038743534,3.91132215224
U738839723-B919376683,3.94437083859
U315870604-B559755671,4.24355038614
U121914779-B202992146,3.83377203823
U650405079-B672745042,4.40335166519
U241080933-B341481304,4.18227271878
U255819511-B973032191,3.86491583493
U867183725-B459182547,4.53110083782
U709217337-B637586807,4.22609533864
U592927299-B582747175,4.04965153874
U326744997-B293877789,3.67481757363
U014802143-B622099405,4.46939924666
U082343558-B506401660,4.60063579051
U450172597-B771411834,4.0096262267
U219172945-B785890871,4.08986664714
U062681925-B682573633,4.14640989316
U066669970-B476009886,4.82463244192
U911251862-B349710419,4.69318600332
U198284189-B198515974,3.76584321965
U520683544-B266365097,3.89414943818
U301528043-B750186376,3.92945880965
U881360212-B615020346,4.37427241991
U476864340-B299001045,3.73283600237
U666247895-B769325618,4.366238148
U028514717-B861646961,3.5893785096
U362452882-B318620045,3.65253086654
U074403097-B406289487,4.6672107233
U791078966-B679700829,4.04588185221
U242326609-B048851432,4.6523454556
U306474645-B885140748,3.80457418414
U532734461-B120499153,3.86609381805
U705901608-B785409465,3.34033517901
U187559079-B346242776,3.85905094634
U945705702-B338587219,3.81581963848
U204755236-B667336466,4.74646420747
U704820573-B141004711,4.19716056961
U661031408-B897446868,4.05541302934
U284378163-B194714312,3.88762538219
U808082656-B546467941,3.93585523548
U491801812-B136274323,4.0475356583
U963901471-B150179620,4.1593691531
U368611647-B181109577,3.56981330208
U407101313-B903181568,3.73190366939
U254962894-B599429982,4.28295148723
U293377403-B162398144,3.6315496457
U664482359-B152426414,4.80897048511
U101471414-B447689065,4.1126027896
U286853418-B335137935,4.31588414816
U397797910-B007407681,4.38231882904
U177423722-B678800943,4.70190433689
U654892867-B256146571,3.46734898534
